price0,price1,price2
0.6679772385920705,1.3092715289944448,0.639259344886163
0.6654602855758583,1.2978986290590286,0.6352994974865488
0.6716000225074132,1.314410247416614,0.639704985506154
0.671375427784124,1.3122387991101643,0.6400822603250998
0.6710660811668343,1.312951766675056,0.6412964250684942
0.672167264620581,1.3169170755623567,0.6414762471886344
0.6691846082818613,1.3178348845032481,0.6391077823161193
0.6652235378313658,1.3147420819298024,0.6391038059865234
0.6654437361189782,1.3103993758195729,0.6428195391270616
0.6642472931910093,1.3054008968469266,0.6435880668913564
0.6617427450483455,1.3000042711006958,0.6404055791241979
0.6665680952050317,1.3168397961662826,0.6438384986200709
0.6675450493688788,1.3260704462193962,0.6434753780762673
0.6644371801834105,1.3320538349222715,0.6383045471041017
0.6631368334454086,1.3340317570811304,0.63396675906904
0.6672143581588608,1.3398105304408772,0.6348224594619556
0.6687502786226853,1.3511781579272086,0.6344882299574967
0.6693448956628786,1.3474741394511782,0.6352229400576634
0.6661504565898063,1.3447189176057766,0.6342670416762987
0.6641815154689862,1.3476569870089743,0.6307538754616727
0.6636684880938352,1.3387616722046098,0.6315558959094192
0.6626593033947215,1.349902953776137,0.6322959181245593
0.6608645442698893,1.3515999872315119,0.6306531121099235
0.6640135890108255,1.3633706877963137,0.6323478915969488
0.6666171762453867,1.3736221032619629,0.6330079347215681
0.6653943404832459,1.3715829061578462,0.6321919177471094
0.665001125618713,1.3731310902707112,0.6285482653833248
0.6654771264389006,1.376957696254382,0.6259772788935409
0.6703856873447558,1.3789071041117806,0.6294588393728356
0.6704104326003799,1.3839711677237279,0.6305052487018824
0.6711599278029867,1.3777937422182478,0.6304552988250526
0.6749423948528315,1.3858892211983467,0.6303823450001615
0.6727955793381235,1.390258470480285,0.6271831301423374
0.6818524648737934,1.3984837275065707,0.6337483835299385
0.687037580625332,1.4105403446842764,0.6363213916029666
0.6925426704112482,1.4157380717049064,0.6359436212384193
0.6903084672041845,1.4180914469625052,0.6346698654547808
0.6905641994188434,1.4256519922428805,0.6349029677876389
0.6884992453239036,1.4202222972383924,0.6320429399575891
0.6918031570583915,1.423858598316947,0.6338132687550833
0.6866577442938547,1.407896556377833,0.6276095826482297
0.6880260564904418,1.4117923915681718,0.630042793976421
0.6913830837856554,1.414803802732906,0.6356800349054291
0.6887327091589809,1.41018948669194,0.6366894663497278
0.6908957734591916,1.4115114229670862,0.6366861296269183
0.6998957242596907,1.4201843507980991,0.6444281581779805
0.7033485042087813,1.4253289547238668,0.6457384192179646
0.7044199747245878,1.426658427814369,0.6441390174083792
0.705367809827096,1.4286988116819619,0.6452437093753618
0.7019878265808076,1.4360375095820912,0.642724215852589
0.7022687474985931,1.4402053771882466,0.6424194620320622
0.7019811427344516,1.4374138430542875,0.6425873874986937
0.7038644815122014,1.441835407000831,0.6455550370366154
0.70495261148285,1.4431852369595162,0.6447860315289237
0.7046428099783445,1.432660713646332,0.6426264450395683
0.6985347392322424,1.428608438987299,0.6381385366835283
0.6977268158005959,1.4141187468487737,0.6388660305279844
0.7019075324827382,1.418327283068792,0.6400307979836072
0.7016551788893602,1.4114280864358058,0.6405886222510653
0.6993240172503264,1.407348053704055,0.6366285707129331
0.7034946753599294,1.4057851071937673,0.64009513678171
0.7045857196853024,1.4084608344253233,0.6404325090273444
0.707931771098497,1.4110781519162248,0.6410181849125419
0.706195787365744,1.405139767855164,0.6386087948217308
0.7114060021090903,1.4141427762111363,0.6438389529337389
0.7052848505391053,1.4099761794498331,0.6421598779836286
0.7082629049095454,1.4161085920677612,0.6415148641731436
0.7070198609542333,1.4049618634428722,0.6400961033039139
0.7043813340659704,1.4000312671623663,0.6362508868682587
0.7050740469843305,1.393111108421926,0.6388893082358985
0.696285486302451,1.3893309568069692,0.6320601320648652
0.6987769962140156,1.3909812946347724,0.6344678147561401
0.6922730456736025,1.3811966108331215,0.6313240744068188
0.6941340243794837,1.3799772703755366,0.6348973910818335
0.6933204240344746,1.3838629520098924,0.6326719803179365
0.6975448292562351,1.3883457654434936,0.6354984668001237
0.6966284560065555,1.3898800749929352,0.6375639058528847
0.6908569937240494,1.391143647177144,0.6337623017679628
0.6881748861474557,1.3747210276212456,0.6320483456059669
0.6808268294846859,1.371926338267938,0.6266973845792436
0.6844617569893163,1.3760323546209157,0.6320552899350449
0.6799781601799568,1.3782909594977137,0.6287448327656637
0.6716826285882116,1.3686016382242574,0.6229400789549158
0.6703962728332166,1.3661908242417808,0.6240094439054086
0.6640895133040031,1.3593038411298553,0.6189268261356443
0.6648766234729316,1.3606654764460622,0.619477880421119
0.6670950228229945,1.3654266455959172,0.6220877997285041
0.6645888720250512,1.3546184691705285,0.6190802205620402
0.6638083534252417,1.345250417978946,0.6151208635073196
0.6680524982287247,1.3507426249834678,0.6138974644842231
0.6679282856113552,1.3534877716483775,0.6166230767866999
0.6682850936149557,1.3542099004971166,0.6139224365059022
0.6673824846228076,1.3484182607119783,0.613662801885229
0.6706475645451833,1.3433169536542342,0.6161701484444183
0.671534393816817,1.3447080180100912,0.6162926045357641
0.6700570353799455,1.3532742520534393,0.6155382773723513
0.67346823096185,1.3614217717136692,0.6161369648792323
0.6759492603048979,1.3704453605337845,0.6184145204128959
0.6776372990668409,1.3769564897302,0.6211686364134753
0.6806889136970004,1.3868153585008618,0.6243083755806837
0.682503070014321,1.3914849284273598,0.6235587395091607
0.6803277099077777,1.3971970257716737,0.6225763177978786
0.6793813220044389,1.3964732407580165,0.6246434976006394
0.6769522199955427,1.3982476003915534,0.6233043731082806
0.6765127637129658,1.4008294211071983,0.6242204301684349
0.6753878596601394,1.4030359210209316,0.6224981958029127
0.6776919003269399,1.4009407293437204,0.6222969729079953
0.6677953410295518,1.400190821840183,0.6153518150315549
0.6641193266046607,1.4004598031719955,0.6107407935773348
0.6648391792921413,1.406924590837934,0.611316244931298
0.6660053572814002,1.4162214602789496,0.6101672814811562
0.6636562308173829,1.4131668627529108,0.6098055676984163
0.6639578475971631,1.420627768664947,0.608608619050772
0.6630671170086099,1.4150531693809631,0.6087271723581924
0.6698310961069573,1.4147023169763024,0.612728743044245
0.677401216293433,1.4176495404494647,0.6151428577236147
0.6828686897162276,1.4268208507479643,0.621329915675069
0.680333264330967,1.427585195417246,0.6204977154848282
0.6767542024955777,1.4229405960336956,0.618019481580578
0.677757156761597,1.4214580955149763,0.6164342431300863
0.6775222049619312,1.4221401377701675,0.6160674525326542
0.6815096653016199,1.4251925464962494,0.6164019463960062
0.6778544318000528,1.4289032565810895,0.6117599513303535
0.6727292304512734,1.410752531931272,0.6066005676872449
0.6747845794096641,1.408907175132754,0.611067632198963
0.6719307433424924,1.4081449271003188,0.6099531358119886
0.6689484093658357,1.406721787646517,0.6084835327651473
0.6671628027919076,1.403479011178529,0.6090800267069394
0.6661736003571874,1.399470509743137,0.6105679956984799
0.669640314727004,1.4024742876830831,0.6145797908936997
0.6744874390979847,1.4068680623428924,0.6165356556573988
0.6734871790633238,1.4034147744585188,0.6101874588821022
0.6711925747328735,1.4046125611289937,0.6054532543268702
0.6731668652077335,1.405897219071104,0.6066933372873001
0.6748045835655732,1.4134366719719118,0.6123907255012704
0.6658563327065761,1.4141699963320284,0.6078737415847293
0.6641636332483277,1.411234256019517,0.6074403096555016
0.6666478178740652,1.4141365186533577,0.6091552310853556
0.6697386535327577,1.4248231470374106,0.6117178114124591
0.6660870970474274,1.4251430428696612,0.6053675026215509
0.665108888409071,1.4231939865115886,0.6059205504697855
0.6695198271789505,1.420319670133772,0.6084171623865307
0.6724771060012183,1.4168674786579385,0.6099546240861375
0.670925278640553,1.4169239214565157,0.6094982967634114
0.6754377600121122,1.4177709575794348,0.6145825686900952
0.6730480715942587,1.408193643831189,0.6119544992547753
0.6687697862817621,1.3987199650753575,0.6087362708228639
0.672904935921803,1.40178164710643,0.6131973616143498
0.6733447853169175,1.4030415184283298,0.6171191437658647
0.6695780044527531,1.3932289945848317,0.6147916476212637
0.6693036496275374,1.3985977809715082,0.6139878387382195
0.6632198651329599,1.39493676816329,0.6089422405428482
0.6622642164967913,1.4015807571595165,0.6082111684143199
0.6598074521444773,1.4068226821526146,0.6093757866691215
0.6591867044635816,1.4120012231838417,0.607849612063166
0.6535180885034872,1.4044721621937453,0.6058513663208821
0.647985626613819,1.403165884978558,0.6020855228639922
0.6489788488858166,1.4024137432146033,0.6038829485712583
0.6505417326443725,1.402596516396525,0.6046119786081472
0.6527241114432428,1.4156182004132363,0.6046354890597565
0.6526942152610545,1.402953823339592,0.604824512211987
0.6568065931033709,1.4132139113618398,0.6099348945515427
0.6586797529919152,1.4145423631263063,0.6115959607170086
0.6623973869077309,1.4218047797306126,0.6154725463843229
0.6603297192873104,1.4254067708799476,0.6125015436426955
0.6658354049694196,1.4362568062277463,0.6167540143049013
0.665755326838703,1.43714080069463,0.6187733173967561
0.6660238331788313,1.4413633673267552,0.6170391666597997
0.6627986650100725,1.440821614129913,0.6144705740791392
0.6622079311749985,1.4381565510317036,0.6165972925866573
0.6603603096716444,1.4549580809424913,0.6150691615659827
0.653578333558489,1.4407318112039518,0.6101855414859924
0.6467625401194906,1.429042767437706,0.6045841516526844
0.6482205422584851,1.4284221645786055,0.6040313975073852
0.646318368844332,1.431767463452988,0.606834279522711
0.6461768797247759,1.423520758686633,0.607498344113413
0.6447928368562112,1.4190068750465898,0.6046967446052558
0.6466971614017274,1.4317613144245533,0.6103974295787827
0.6499523165583027,1.433151449986711,0.6117087156433931
0.65719765708978,1.4522616467900795,0.6170603788858277
0.6611735591653487,1.461741760955813,0.6191187618991424
0.6603336371136573,1.4583089074205156,0.617969841003107
0.6574710824907031,1.4497293160282665,0.6152834175256197
0.6511413140196937,1.4371065509608287,0.6116913110612924
0.6466028002269152,1.4316440821821412,0.6049316710100203
0.6483318444802153,1.427649977105705,0.6043078940570389
0.6479156780337677,1.4258521070047414,0.60434869821024
0.6419894979158938,1.4220005710801875,0.5990212065590184
0.6413441119256386,1.4222975349997662,0.59826668269464
0.6414969219586482,1.426532806147401,0.6000772936321799
0.6412146551766604,1.4429752704596717,0.6007446394205035
0.6467914205343153,1.4461578623938576,0.603467838826772
0.6450984707548978,1.4374067816132123,0.6026153005945829
0.643480371587888,1.432675111312435,0.6017863911102886
0.6449850353726873,1.4358916719438894,0.6028034935440558
0.6388938075916063,1.42540517868696,0.6014102451769905
0.6381309814716848,1.4171279386438713,0.602835569168275
0.6372316901012542,1.4163629291697362,0.6016970244929339
0.6387506279959042,1.416406943727734,0.6054149854916121
0.6386889204941283,1.4172096433037633,0.6072119194732013
0.6392745567596413,1.4265242626442058,0.6098626198347078
0.6400294304255022,1.4346598339262708,0.6076096267966417
0.6398079416654264,1.4386400528268084,0.6087170054607054
0.6415801258671283,1.4413612869102816,0.6091291537877256
0.6472535629338936,1.444782110366792,0.6116267881771403
0.6450011378998575,1.4409400763546707,0.6076881411353942
0.6466483210931171,1.4361289252883327,0.6051206977201892
0.6472946022270796,1.4587069979109664,0.6086555880882712
0.6531070602975261,1.4697221314841473,0.6124165392193198
0.6564707612617227,1.4660957315901804,0.6187894062273914
0.6564779245486567,1.4579998204484619,0.6199518193815269
0.6624957766712903,1.4601112557211242,0.6230517277229554
0.6606769129442889,1.459089490811527,0.6247579442530649
0.6537139294163714,1.45108203471647,0.6169053606949105
0.6565222938723264,1.4476624350096412,0.6189030993560403
0.6553700223367214,1.4512984860537756,0.618122978792209
0.6563015444604394,1.4508620092892541,0.6185721461084358
0.6575667391686363,1.4455454673819308,0.6225599603437376
0.6600738733025319,1.4518276191959762,0.6244200600865232
0.6571138487222289,1.4549039198397993,0.6240929357367644
0.6571011933615455,1.4677525380595466,0.6245038431729228
0.6584310208300174,1.4607280808885768,0.6248364306063228
0.6593699456201267,1.4520193472182785,0.6249521992783059
0.6603949875696044,1.4483320473681829,0.6290181675797905
0.659111110218632,1.4426177113447374,0.6308643657913363
0.6558548772458666,1.4397713142917998,0.628477016169647
0.651165754450179,1.440006694173261,0.6255109181309894
0.6576573744459291,1.450135260563908,0.6293822418026096
0.6584503291667572,1.4534407882242322,0.6292216317174139
0.6636766960475651,1.4499985558744526,0.632435020729088
0.6682413335348676,1.4467610204088324,0.6371922600935116
0.6669970832677617,1.4428444901156148,0.6353341861190092
0.6694489981869622,1.445274895355918,0.6410471364952349
0.6702727345968107,1.4534023498950293,0.6404880853252494
0.672166739583554,1.4493589648158534,0.6389581949447911
0.6771541763851064,1.4508923956788724,0.6440478545513785
0.6746790587595071,1.4572407947037056,0.6437612151216114
0.6806009199188519,1.4729650972554391,0.6498753489272789
0.6818186201665052,1.4742653587066903,0.6488209225008121
0.6769947842327789,1.4595285526788013,0.6461663178550249
0.6740658615685364,1.4565650078437324,0.6428838814143019
0.6734412819169174,1.4569504246030138,0.6437018590890161
0.6720717439198803,1.4613627261230733,0.6402103849577622
0.6730115236605356,1.4702562759148408,0.6400825343001066
0.6744605166725236,1.4717055795014804,0.6404470753099212
0.6777429295484356,1.484732393913523,0.6426775126628607
0.6747526036458833,1.48147954337366,0.6399748496944753
0.673368368811357,1.477979032858424,0.6405031165664894
0.6687815749673296,1.482652525995913,0.636202108348492
0.6712056829367613,1.488340163393151,0.6398356191009175
0.6694311812970029,1.486923194961123,0.638907598018368
0.668446877927936,1.49058524185419,0.6405928926875541
0.6626436657469261,1.48742045232337,0.6330344168088853
0.6573161548949368,1.4882895057544987,0.630211759449451
0.6562092569513942,1.4820073030799745,0.6286916253825588
0.6595155570311917,1.4785860098845425,0.6313681308575503
0.6596691281603514,1.4741255029806644,0.6325009717452987
0.6646789542275641,1.4739965795784538,0.6387985563791033
0.6662987060801321,1.4759526579660935,0.6410765955264457
0.6636937763792767,1.4836489884858073,0.6386097732282027
0.6588177561591779,1.4766049686476213,0.6352391876516188
0.6600460111632139,1.474376879223888,0.6336572082448695
0.6638008824434898,1.4658343081375096,0.6357906067843613
0.6710511388849212,1.459698554276908,0.6429281550415878
0.6750020759714499,1.4613146331091664,0.6428466398335273
0.6721157171808891,1.4517871448514055,0.6417201871548959
0.6733150203092492,1.453327758136126,0.6433045828234034
0.6798763480626399,1.4562427284085266,0.6469382508290699
0.6791933454886472,1.4464554380585946,0.6479462923961206
0.6812122253573193,1.450223844657295,0.6499292673442447
0.6831918912253457,1.450539355946002,0.6511743564559386
